Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
4,76,8,5,60.0
1,89,5,5,64.0
3,79,4,3,57.0
2,64,6,5,42.0
9,45,5,8,43.0
3,92,5,4,71.0
8,44,8,4,41.0
5,59,9,0,45.0
2,87,9,2,64.0
5,83,8,3,71.0
1,59,7,4,31.0
3,91,8,8,73.0
4,66,8,7,49.0
9,87,7,3,87.0
9,62,4,3,58.0
5,60,7,3,44.0
9,61,9,9,59.0
3,67,7,8,47.0
9,63,8,3,57.0
4,79,6,2,65.0
8,56,5,2,45.0
9,60,6,3,58.0
2,63,5,3,39.0
1,89,6,9,66.0
1,48,9,3,25.0
2,96,8,7,73.0
2,46,6,1,22.0
8,58,5,3,54.0
4,61,5,3,41.0
7,45,5,8,39.0
3,87,8,1,71.0
3,60,7,5,39.0
5,69,7,8,57.0
8,91,4,6,85.0
6,77,9,3,66.0
9,52,4,0,47.0
9,80,5,7,76.0
1,86,8,9,66.0
8,55,7,9,53.0
5,49,9,9,35.0
4,42,4,9,24.0
1,71,4,1,41.0
4,73,4,8,54.0
1,67,4,7,38.0
6,77,6,9,65.0
2,45,7,1,19.0
4,78,7,3,60.0
6,59,8,5,48.0
8,53,5,4,49.0
6,72,4,2,61.0
4,54,7,5,34.0
5,54,8,5,41.0
8,94,5,3,89.0
9,78,4,1,73.0
6,56,5,9,41.0
8,98,6,6,92.0
8,40,9,8,35.0
1,68,5,8,40.0
6,62,5,8,47.0
2,78,8,0,58.0
5,79,4,3,65.0
8,90,4,1,84.0
2,63,6,9,42.0
8,60,7,9,54.0
4,97,8,0,77.0
6,44,5,1,34.0
3,42,5,5,20.0
9,85,5,2,81.0
6,75,9,2,66.0
9,44,5,1,37.0
8,86,6,9,79.0
9,89,9,3,87.0
4,71,7,3,52.0
6,80,4,7,67.0
1,98,5,2,72.0
6,82,6,0,72.0
1,90,5,5,67.0
8,79,8,8,75.0
6,70,4,4,59.0
3,63,8,1,45.0
5,74,4,2,59.0
6,66,8,8,56.0
9,64,4,3,59.0
9,98,7,4,95.0
1,61,4,0,30.0
4,93,7,5,77.0
7,56,9,8,47.0
2,54,4,7,29.0
4,87,5,2,70.0
4,62,8,2,41.0
8,48,9,6,46.0
6,98,6,4,87.0
8,48,4,0,44.0
4,57,4,7,38.0
7,51,8,2,42.0
5,74,5,0,57.0
9,50,7,8,45.0
2,80,7,2,60.0
8,93,4,9,87.0
9,85,6,9,83.0
8,85,9,2,77.0
6,57,6,7,47.0
3,48,9,8,35.0
3,80,7,6,59.0
4,63,6,2,46.0
1,59,6,4,32.0
5,54,5,9,37.0
3,46,6,8,27.0
7,59,6,3,51.0
2,59,7,5,38.0
4,98,6,7,80.0
1,95,8,3,71.0
5,43,6,4,31.0
8,41,4,4,32.0
3,97,7,1,74.0
2,88,4,3,66.0
7,42,6,3,28.0
3,85,9,7,65.0
6,89,9,8,79.0
6,66,5,2,55.0
3,81,6,3,62.0
9,43,7,4,39.0
4,79,7,6,66.0
7,75,8,8,70.0
1,52,9,1,25.0
3,87,7,1,66.0
9,68,7,2,67.0
4,95,8,8,79.0
6,44,7,3,31.0
2,58,5,9,35.0
2,42,9,1,20.0
5,82,8,3,66.0
5,46,5,1,32.0
3,97,9,9,76.0
9,55,7,4,49.0
9,46,7,5,43.0
7,58,4,2,48.0
2,44,8,8,28.0
8,57,8,5,52.0
1,67,8,0,42.0
1,99,5,0,75.0
3,64,6,1,42.0
5,85,9,7,73.0
1,50,6,8,26.0
8,67,9,5,61.0
2,77,9,1,55.0
3,58,6,1,41.0
2,45,4,4,21.0
1,48,7,6,25.0
6,48,6,7,38.0
4,73,7,7,55.0
2,86,8,3,69.0
1,81,6,6,55.0
1,65,8,2,40.0
7,99,6,6,89.0
8,45,6,7,37.0
5,58,5,2,41.0
9,47,6,2,50.0
4,78,9,5,67.0
1,45,8,2,19.0
9,52,7,4,49.0
3,90,6,7,73.0
2,62,9,7,40.0
3,95,5,1,78.0
3,46,6,1,27.0
2,60,9,4,39.0
4,45,6,8,29.0
3,49,7,5,25.0
8,97,6,1,92.0
4,40,4,7,24.0
1,99,9,7,74.0
8,49,4,0,40.0
3,42,5,6,23.0
4,75,6,9,60.0
9,52,5,1,47.0
8,78,8,3,76.0
6,50,5,5,38.0
1,85,7,8,59.0
9,87,8,3,84.0
2,66,9,7,46.0
6,64,4,9,49.0
7,47,8,5,37.0
3,75,8,5,57.0
2,85,9,1,62.0
7,66,7,6,58.0
3,43,6,7,21.0
9,96,8,9,99.0
7,70,7,9,60.0
9,69,9,0,69.0
2,53,5,9,30.0
5,43,7,7,26.0
6,40,6,2,29.0
4,57,4,1,39.0
1,95,8,5,73.0
4,62,4,3,44.0
2,58,8,4,34.0
2,81,4,6,59.0
9,96,9,6,95.0
4,96,9,2,81.0
8,64,5,0,56.0
9,78,6,5,76.0
6,75,6,4,67.0
1,75,6,0,50.0
9,91,4,5,89.0
9,93,4,3,92.0
7,98,9,9,94.0
7,83,6,1,76.0
9,90,8,2,89.0
1,48,7,0,24.0
8,45,4,0,37.0
2,95,4,9,74.0
9,60,4,6,54.0
6,88,8,3,78.0
5,58,8,8,47.0
6,90,7,0,77.0
4,95,5,8,79.0
7,97,8,4,90.0
8,83,7,4,77.0
8,68,8,7,67.0
6,85,8,4,74.0
6,97,9,3,89.0
3,86,9,8,70.0
3,86,8,0,68.0
2,84,5,6,59.0
4,87,5,9,75.0
4,54,4,9,36.0
1,48,6,8,25.0
6,51,6,6,37.0
1,83,6,6,60.0
1,99,9,3,74.0
8,53,5,1,49.0
8,45,9,0,38.0
9,69,9,7,66.0
1,81,6,1,56.0
5,71,8,0,56.0
2,43,5,6,18.0
7,53,5,9,45.0
8,63,4,3,60.0
5,78,4,1,60.0
8,96,8,5,92.0
6,63,8,0,52.0
2,98,7,1,78.0
7,54,5,8,47.0
4,90,8,1,72.0
1,84,8,8,60.0
7,90,5,7,78.0
9,86,6,4,83.0
7,49,6,8,41.0
7,79,5,1,67.0
8,74,4,9,65.0
3,45,9,9,30.0
7,81,6,9,72.0
1,88,9,1,65.0
7,70,8,7,61.0
5,72,7,4,57.0
3,66,4,4,43.0
7,62,8,0,56.0
6,98,5,1,88.0
2,71,4,7,50.0
5,58,9,7,47.0
7,59,5,9,55.0
9,61,6,0,56.0
3,79,6,1,56.0
2,89,7,0,67.0
3,49,7,0,24.0
4,80,9,0,65.0
9,59,5,3,53.0
3,47,6,7,28.0
5,67,5,0,50.0
8,43,5,5,34.0
1,46,9,9,23.0
3,74,6,6,54.0
5,87,4,7,72.0
5,68,5,5,53.0
6,63,8,8,52.0
2,57,9,6,35.0
7,65,4,4,58.0
4,58,9,7,41.0
8,77,4,2,69.0
2,59,6,2,37.0
6,89,6,5,80.0
7,83,6,1,71.0
2,57,6,1,36.0
2,40,9,8,16.0
5,46,6,1,35.0
8,95,8,3,89.0
9,92,7,0,85.0
9,42,7,2,40.0
7,97,4,1,86.0
6,99,8,5,87.0
5,50,5,2,34.0
9,85,5,0,81.0
3,81,8,4,61.0
9,91,5,1,89.0
1,55,4,0,29.0
9,58,7,3,51.0
2,58,9,2,34.0
3,51,7,6,28.0
6,77,6,6,67.0
6,90,6,3,79.0
2,78,5,9,56.0
8,47,5,4,42.0
9,64,7,5,63.0
2,44,5,9,25.0
4,64,9,4,45.0
7,65,7,4,51.0
5,92,5,4,79.0
6,40,5,2,27.0
7,99,4,3,94.0
9,87,9,3,84.0
2,71,8,8,52.0
6,95,5,8,84.0
4,95,9,5,78.0
1,43,9,1,16.0
4,69,4,0,50.0
3,79,8,1,60.0
2,55,8,2,32.0
8,70,4,0,64.0
4,96,8,0,83.0
6,72,5,1,62.0
5,64,4,3,51.0
7,65,5,7,55.0
5,50,7,3,38.0
2,70,6,4,45.0
9,57,5,4,54.0
3,68,5,3,47.0
1,82,5,8,59.0
8,40,4,0,26.0
1,65,7,4,37.0
9,59,8,2,54.0
9,82,8,4,80.0
4,48,4,8,30.0
2,74,6,2,50.0
8,63,8,3,60.0
8,92,9,8,88.0
9,80,5,4,75.0
2,55,7,0,30.0
3,52,7,4,34.0
3,97,7,1,79.0
1,51,4,8,29.0
6,48,5,0,38.0
7,67,9,3,60.0
1,49,9,4,25.0
9,62,6,7,59.0
8,73,5,6,70.0
6,42,6,8,30.0
4,63,9,1,42.0
5,61,9,5,47.0
9,93,6,7,93.0
1,77,7,8,56.0
9,92,5,3,88.0
1,46,7,2,20.0
7,99,8,3,91.0
1,49,7,2,23.0
4,42,7,2,24.0
9,83,6,3,82.0
5,81,5,7,67.0
6,77,8,6,67.0
1,87,9,3,65.0
6,64,8,4,52.0
1,58,8,8,34.0
6,66,7,2,53.0
1,66,6,8,43.0
9,41,8,1,41.0
2,60,9,1,35.0
1,97,4,1,70.0
4,63,9,3,45.0
2,57,6,3,30.0
8,97,9,7,94.0
4,85,5,3,65.0
9,60,9,7,61.0
7,59,5,4,53.0
1,78,6,0,54.0
8,87,9,1,83.0
1,64,7,7,38.0
3,48,4,8,27.0
5,92,7,2,77.0
9,77,8,4,77.0
2,95,9,7,72.0
3,42,9,3,22.0
1,42,9,1,15.0
3,71,9,0,52.0
9,61,4,5,56.0
1,71,5,6,45.0
4,45,5,4,25.0
9,88,6,8,84.0
8,92,5,5,85.0
7,40,6,1,29.0
9,48,9,8,44.0
6,75,4,1,63.0
4,99,8,8,81.0
5,61,6,7,47.0
4,81,4,6,56.0
6,50,5,5,38.0
9,73,4,5,68.0
8,91,7,8,88.0
6,51,9,3,44.0
3,53,9,8,40.0
6,41,7,8,32.0
4,97,8,7,81.0
4,93,6,9,75.0
7,70,7,9,61.0
9,53,6,9,49.0
5,92,6,5,78.0
5,44,7,8,32.0
7,46,9,8,41.0
7,90,7,2,83.0
7,71,8,5,64.0
9,69,6,3,65.0
2,47,7,3,25.0
3,66,9,9,46.0
2,52,8,4,31.0
1,82,6,6,56.0
3,78,4,3,57.0
5,53,6,3,41.0
2,44,8,0,22.0
3,89,8,7,69.0
4,78,5,4,59.0
8,76,7,8,74.0
7,47,7,9,38.0
9,79,8,9,79.0
7,90,9,8,82.0
7,90,4,8,77.0
6,84,7,4,70.0
1,99,7,3,74.0
3,66,6,7,48.0
8,95,5,0,89.0
6,47,4,6,35.0
6,75,7,8,65.0
9,86,7,0,84.0
7,53,4,6,41.0
2,75,9,9,57.0
1,55,9,3,29.0
6,77,9,9,69.0
4,62,9,9,53.0
1,59,5,6,32.0
8,51,6,8,47.0
9,76,6,5,72.0
1,87,9,8,62.0
6,47,6,7,34.0
6,49,5,1,35.0
2,54,5,3,26.0
2,71,4,8,46.0
3,48,6,9,30.0
9,56,5,6,53.0
2,48,7,7,24.0
6,46,4,1,32.0
8,80,9,5,72.0
7,86,8,2,78.0
8,63,8,7,59.0
7,42,4,4,35.0
8,74,6,5,71.0
1,76,7,2,51.0
7,91,8,7,79.0
1,72,8,1,45.0
4,65,6,5,48.0
1,62,8,1,36.0
6,45,4,0,30.0
5,97,4,2,84.0
2,60,4,5,35.0
8,44,8,4,40.0
6,66,6,9,56.0
5,80,7,5,65.0
8,85,4,7,80.0
7,49,5,7,43.0
5,47,4,5,30.0
8,93,8,4,88.0
5,48,6,4,33.0
1,98,9,3,74.0
3,78,5,8,57.0
5,76,9,8,65.0
9,49,6,4,47.0
1,64,4,4,40.0
4,91,6,8,75.0
2,42,4,0,15.0
3,41,9,1,22.0
2,92,6,1,68.0
5,56,5,8,42.0
6,98,8,2,88.0
5,98,6,7,80.0
2,60,9,7,40.0
7,91,4,3,82.0
8,69,8,2,65.0
7,57,8,2,46.0
8,49,9,8,42.0
5,82,9,9,71.0
8,99,6,3,94.0
8,57,8,8,51.0
2,81,8,5,57.0
6,96,6,4,85.0
4,57,6,1,40.0
9,52,5,9,48.0
7,82,5,9,74.0
7,44,5,4,37.0
7,93,6,4,86.0
6,51,4,0,38.0
4,83,4,9,65.0
5,56,5,2,40.0
1,67,7,3,39.0
6,62,7,6,51.0
8,40,7,7,31.0
4,49,4,6,29.0
7,94,7,6,85.0
3,85,7,6,65.0
8,48,7,8,44.0
4,52,6,5,31.0
5,64,6,2,49.0
4,61,7,7,47.0
6,54,4,1,39.0
8,76,5,1,68.0
1,94,5,1,70.0
6,43,4,3,30.0
1,56,8,2,30.0
5,92,5,2,77.0
2,69,8,8,49.0
7,69,4,2,59.0
4,88,7,6,72.0
8,78,9,5,75.0
6,97,8,4,84.0
3,81,5,7,62.0
8,79,6,2,73.0
9,56,9,7,55.0
5,60,6,6,45.0
9,78,8,0,76.0
2,83,4,3,57.0
8,96,9,5,91.0
2,52,6,0,26.0
2,54,5,7,34.0
7,83,9,8,76.0
7,87,7,6,83.0
6,48,8,2,36.0
8,40,8,6,34.0
2,88,8,6,64.0
2,58,9,7,37.0
6,40,6,5,29.0
8,86,4,8,81.0
1,54,7,7,29.0
2,56,6,4,38.0
6,84,6,4,71.0
5,68,5,9,56.0
4,86,8,7,71.0
1,62,5,6,38.0
6,85,8,7,79.0
7,52,8,6,46.0
6,85,4,0,70.0
5,83,7,6,67.0
9,96,4,3,94.0
2,68,8,3,45.0
7,89,4,0,79.0
5,57,9,1,42.0
9,56,4,3,51.0
2,89,6,9,65.0
1,47,8,8,23.0
4,74,7,4,57.0
5,65,6,6,54.0
2,85,8,4,66.0
3,63,6,2,39.0
4,48,9,4,31.0
4,67,7,8,48.0
2,84,6,4,60.0
6,95,4,5,85.0
7,83,4,2,73.0
7,80,8,3,71.0
2,63,6,7,44.0
8,85,7,2,78.0
3,96,9,2,79.0
1,78,8,5,54.0
1,78,9,7,53.0
7,90,7,5,83.0
1,71,7,7,47.0
6,54,8,8,44.0
4,73,7,4,53.0
3,83,8,0,64.0
1,66,6,1,39.0
6,55,4,9,43.0
8,85,7,0,76.0
1,84,6,8,56.0
2,73,7,1,48.0
9,44,8,9,44.0
4,78,7,8,59.0
8,47,8,6,42.0
7,59,7,6,52.0
5,42,4,0,25.0
6,88,7,0,78.0
7,49,6,9,42.0
8,93,5,5,87.0
4,53,9,1,33.0
4,63,7,0,43.0
6,98,5,1,84.0
7,51,6,7,40.0
7,46,5,2,36.0
3,75,6,5,55.0
2,68,8,4,44.0
3,71,5,9,50.0
4,81,4,1,59.0
5,60,4,5,45.0
4,66,8,6,47.0
9,78,4,3,76.0
2,86,7,7,66.0
3,40,7,7,21.0
6,94,5,1,77.0
2,59,7,0,34.0
6,63,4,9,49.0
4,89,4,4,72.0
5,75,7,6,61.0
1,48,8,5,25.0
7,60,4,0,49.0
3,54,6,0,28.0
8,78,8,3,71.0
5,42,7,7,26.0
6,83,8,8,73.0
6,79,7,2,64.0
9,57,5,7,55.0
6,83,4,3,71.0
7,51,6,8,45.0
1,59,9,6,34.0
9,56,5,2,52.0
7,50,6,5,42.0
7,60,5,5,53.0
6,66,6,8,58.0
2,82,9,2,58.0
1,94,9,9,74.0
6,68,8,7,54.0
8,43,5,9,35.0
7,48,4,8,41.0
3,41,7,3,24.0
7,87,6,7,81.0
2,40,9,2,15.0
5,78,5,5,64.0
6,54,8,1,42.0
4,51,9,5,36.0
1,80,9,4,55.0
9,54,8,2,47.0
2,44,4,0,20.0
7,77,7,4,69.0
5,59,6,8,45.0
4,93,6,1,72.0
9,94,9,5,89.0
9,66,5,6,62.0
3,54,7,6,34.0
2,88,4,8,67.0
8,80,5,9,74.0
7,40,8,9,33.0
7,64,7,0,54.0
2,79,8,3,59.0
5,88,8,6,74.0
1,74,8,0,50.0
3,40,9,4,18.0
4,89,7,8,77.0
6,95,5,6,82.0
3,95,9,1,75.0
9,44,4,0,41.0
5,71,4,4,56.0
3,76,5,9,56.0
5,62,7,4,47.0
6,74,8,6,61.0
8,62,5,7,57.0
9,49,8,7,47.0
4,66,8,5,47.0
2,84,4,1,56.0
9,40,6,5,38.0
1,81,8,8,56.0
6,79,5,1,70.0
1,56,6,4,26.0
4,62,8,9,46.0
9,54,7,9,55.0
9,50,6,7,45.0
9,68,9,3,64.0
7,64,6,9,58.0
8,43,7,0,36.0
9,88,5,6,84.0
9,46,5,9,44.0
4,97,9,5,80.0
5,48,6,4,33.0
8,93,9,8,91.0
1,67,9,4,41.0
9,83,6,5,81.0
8,56,4,9,46.0
9,92,5,5,90.0
1,44,8,5,17.0
5,72,5,7,57.0
8,42,4,0,31.0
8,88,7,5,86.0
1,97,4,5,73.0
1,49,5,7,24.0
6,87,5,3,73.0
9,73,4,4,66.0
8,97,5,1,91.0
3,98,9,1,84.0
2,58,7,7,34.0
4,67,9,3,49.0
5,53,8,9,39.0
6,58,4,3,48.0
3,64,4,7,43.0
2,97,8,1,74.0
1,87,7,5,64.0
2,89,9,6,68.0
9,74,8,6,74.0
1,69,7,4,48.0
8,97,7,5,92.0
6,56,8,0,45.0
9,54,8,6,51.0
1,99,4,6,73.0
3,78,4,2,57.0
8,69,7,7,62.0
1,49,9,4,25.0
2,54,5,9,30.0
7,99,5,4,90.0
1,88,5,0,60.0
6,42,8,1,30.0
8,56,7,8,49.0
8,59,6,6,54.0
8,58,8,2,51.0
4,49,8,9,33.0
8,74,7,4,68.0
1,42,4,3,11.0
5,69,9,7,55.0
4,44,6,9,29.0
8,88,5,7,85.0
7,92,9,1,87.0
4,67,9,3,53.0
6,77,6,1,60.0
6,43,7,4,29.0
8,86,9,3,81.0
1,45,6,7,23.0
8,52,6,2,46.0
5,90,8,0,77.0
5,85,6,1,68.0
4,68,4,4,51.0
9,96,6,9,94.0
7,75,6,7,67.0
6,49,6,0,39.0
6,86,7,9,79.0
1,70,4,7,45.0
3,54,7,4,36.0
9,84,4,3,77.0
8,43,7,3,36.0
4,53,6,9,34.0
7,65,6,7,56.0
8,81,6,1,74.0
2,42,4,7,18.0
3,60,9,0,37.0
4,52,7,0,32.0
3,70,4,2,52.0
7,63,6,5,56.0
4,98,8,4,80.0
1,86,7,3,61.0
7,53,5,3,40.0
6,92,4,2,80.0
6,68,5,5,55.0
8,82,5,3,76.0
9,57,8,6,56.0
1,89,6,8,61.0
7,74,8,1,64.0
4,64,9,1,47.0
9,81,7,9,78.0
8,78,9,1,72.0
5,93,4,9,77.0
2,90,5,0,68.0
4,96,6,9,81.0
7,70,4,1,58.0
3,81,9,1,60.0
8,53,6,4,46.0
1,99,7,3,74.0
4,63,5,9,47.0
1,62,7,6,36.0
5,95,9,0,81.0
2,59,6,4,39.0
1,52,5,8,26.0
7,91,8,6,88.0
6,70,5,2,56.0
4,65,5,4,45.0
3,91,8,5,71.0
6,64,4,3,50.0
4,85,7,2,70.0
9,56,6,3,53.0
6,53,9,2,39.0
5,92,8,7,78.0
3,51,4,4,29.0
8,53,6,9,51.0
6,56,4,3,44.0
4,51,9,8,34.0
9,95,6,0,90.0
5,70,6,3,54.0
2,63,6,0,39.0
7,43,4,3,33.0
7,73,5,9,64.0
5,69,8,1,57.0
9,96,7,1,90.0
5,86,8,5,73.0
3,61,7,4,46.0
9,78,4,3,74.0
3,62,7,0,40.0
4,68,8,8,52.0
6,78,8,8,69.0
6,97,8,7,92.0
3,95,7,1,74.0
9,42,5,4,38.0
6,97,8,1,86.0
9,55,7,2,46.0
7,89,5,7,80.0
3,54,4,3,35.0
8,97,6,3,91.0
7,75,6,6,67.0
6,58,8,8,49.0
4,79,5,4,61.0
3,92,9,7,74.0
1,53,6,2,27.0
3,86,4,8,69.0
4,47,5,3,29.0
7,42,7,3,37.0
4,53,6,6,36.0
6,78,5,3,68.0
1,82,7,6,55.0
1,71,6,0,47.0
2,78,7,8,54.0
6,81,5,2,67.0
8,86,9,2,82.0
6,89,9,2,75.0
5,79,5,1,65.0
6,77,8,2,62.0
5,94,8,9,78.0
9,92,8,5,90.0
4,86,6,1,70.0
2,67,7,3,44.0
1,85,6,3,60.0
2,59,6,5,34.0
6,49,4,0,38.0
5,54,6,2,39.0
8,80,8,4,75.0
6,60,6,2,50.0
7,63,6,1,54.0
7,72,8,6,67.0
1,70,4,0,44.0
1,46,8,7,20.0
4,48,4,3,30.0
3,54,4,6,34.0
8,61,6,0,54.0
7,97,4,4,85.0
9,44,9,1,41.0
1,61,7,8,35.0
